dataset,name,length,seq_sha1
bpRNA_TS0,bpRNA_RFAM_8538,100,0c17a56fbbf75d83611fa547cbdc637b90fb8369
bpRNA_TS0,bpRNA_RFAM_2008,70,9f59ad6b08ee5ea543fc5b8b3dd68949016d0ae8
bpRNA_TS0,bpRNA_RFAM_1177,70,6edf722f30d4c60f02ac98add0ee6fa8f8e7c7c6
bpRNA_TS0,bpRNA_CRW_54646,373,c2dde69115da6b802e9b97f91b006d9fd174ecbb
bpRNA_TS0,bpRNA_RFAM_22044,78,faee595b4e313b26e48fcbe31baa5cc2f396def0
bpRNA_TS0,bpRNA_RFAM_26243,178,b33920e578b9ba2051df9f68d765258b630fd9f8
bpRNA_TS0,bpRNA_RFAM_12784,121,2206e882e1dae9571ac1aa5e3ad12030806e2e74
bpRNA_TS0,bpRNA_RFAM_141,116,42caa5affc75bbfd6d6435c74c5bd3cecef29eba
bpRNA_TS0,bpRNA_RFAM_38360,224,fbdde934daff1a9196142bfcd253a8ec504e5470
bpRNA_TS0,bpRNA_tmRNA_643,366,14c7383b7942200d2cb145c88586db1f2f0ac635
bpRNA_TS0,bpRNA_RFAM_31580,89,123ba6a219d529dc623bfe0c9fa8b81c65f64f66
bpRNA_TS0,bpRNA_RFAM_18693,79,af4808302eee1a23728a4a0d19ddee5131f3d8e1
bpRNA_TS0,bpRNA_RFAM_32073,69,42bb8a1075cbd6f767fbadd4a4bedb449e25acc4
bpRNA_TS0,bpRNA_RFAM_30886,103,1ab4dfa6ecd443cbf0ef88a1f0d7022b3cdba950
bpRNA_TS0,bpRNA_RFAM_21157,91,7becd6e016ea05429fef42a8447eeee4b47f97f9
bpRNA_TS0,bpRNA_RFAM_24956,94,55bac95ab2439c8f1f3442ae1766eb5da2c90dd5
bpRNA_TS0,bpRNA_RFAM_11948,129,97ddb3f4fdefed7a76f32191cdd398e3933bdd4c
bpRNA_TS0,bpRNA_SPR_111,86,62639ae38e5c881790351e21c2644fa3855edf0a
bpRNA_TS0,bpRNA_tmRNA_610,350,c73ae9710148023ef332b742cbbbb901d43677e3
bpRNA_TS0,bpRNA_RFAM_18946,107,01e149aeb10dc9a351c1d77a6337649b0abc74c7
bpRNA_TS0,bpRNA_RFAM_5690,70,09310ed3dfd6002524b80bbf96777473c83d4317
bpRNA_TS0,bpRNA_RFAM_18698,82,a15fefecae5bd4ab822312afa1fda6e866a85e16
bpRNA_TS0,bpRNA_RFAM_38847,65,033b583928f0a6ed8467038a9c45d7d5acbc68ee
bpRNA_TS0,bpRNA_RFAM_33611,103,c8af3061a0c8a4c0b45758e8be38ec41161b8b74
bpRNA_TS0,bpRNA_RFAM_25069,320,bef836286766f706125cf3ad98dde14b21795f46
bpRNA_TS0,bpRNA_RFAM_7155,213,0974709442e4778feab7c865f862a3d622f885e7
bpRNA_TS0,bpRNA_RFAM_21554,108,1cc85062affb7f14ca4d21d557aa49de2e6a8152
bpRNA_TS0,bpRNA_RFAM_27946,68,71d55b558cf22fe5313f8763d4c4a710a01144de
bpRNA_TS0,bpRNA_RFAM_10560,259,51e4b73019aee0aea58f8d656877d8b924ec5cf0
bpRNA_TS0,bpRNA_RFAM_22188,64,d60d1a5ea2c739e1594200db65eeb3b1d5e69f74
bpRNA_TS0,bpRNA_RFAM_2722,397,d123f348922ede047607ecf6bdd91ddb20b8a721
bpRNA_TS0,bpRNA_RFAM_34934,52,381289e914441ff2557d32236b094bbd5f07ca3b
bpRNA_TS0,bpRNA_RFAM_24976,139,77d75764dcc4880d0e9a743f371652ca2e7fbb53
bpRNA_TS0,bpRNA_RFAM_11557,78,44062d3c94433c598e18d66cf5d88da111617165
bpRNA_TS0,bpRNA_RFAM_21216,114,4ea1c4312e0ec762acd9494881fe9572ab6d0f44
bpRNA_TS0,bpRNA_RFAM_7940,64,5328504013afabdf090c18216ee779ee5386a1d0
bpRNA_TS0,bpRNA_RFAM_2720,331,26907d6c0043175277033e5509b7e2ccf0481ee7
bpRNA_TS0,bpRNA_RFAM_21276,99,013809ffc5ae2dfa7ffd3d57f23be3c96743f600
bpRNA_TS0,bpRNA_RFAM_42169,65,204bc534027c27316109ceaf5e58e3ec9cac33fb
bpRNA_TS0,bpRNA_RFAM_34572,125,42911ece6ac6fe8cab4d891c1f5492daf49843da
bpRNA_TS0,bpRNA_RFAM_38602,150,6cce7bfd8ef88a1dff00894507c419475f36009a
bpRNA_TS0,bpRNA_RFAM_1706,71,89216bec5041252861582a95176f3de86a83e90d
bpRNA_TS0,bpRNA_RFAM_24906,77,f2d5b71c85fe679107832394499b41b23fea0d24
bpRNA_TS0,bpRNA_RFAM_23233,46,9b3428ff398b03fb11061973d8439759a0b6eff7
bpRNA_TS0,bpRNA_RFAM_5974,274,185b446f7b9eec807bd177bec828a5c99249754c
bpRNA_TS0,bpRNA_RFAM_24717,197,6b7a6831a309ef4cacc23fee983f24fd150a52f0
bpRNA_TS0,bpRNA_RFAM_9038,192,25c7e13ee6f2bed7a1e21d5d9d082c2e4552ba74
bpRNA_TS0,bpRNA_RFAM_3685,123,8e77391462c3e076c9d07825fc2ba20508827798
bpRNA_TS0,bpRNA_RFAM_8993,219,f1ce8477811dd5b524c5664aa78d4ded37788153
bpRNA_TS0,bpRNA_RFAM_34740,75,0bfae57abe8d5cc4e0a0561a5cbebb03be4df5aa
bpRNA_TS0,bpRNA_RFAM_31482,48,4ff47a427103beb91d7ab1a96bbdbf12ac5aaf75
bpRNA_TS0,bpRNA_RFAM_16889,42,249ea165ce86a1afc0c793567840e88a8c229c0d
bpRNA_TS0,bpRNA_RFAM_42575,100,27e3e6d171ac90a0c3440d79dec5103458f087dc
bpRNA_TS0,bpRNA_RFAM_41689,64,300992e3e84d5c5aa8ba8ec30fb18dc21c2fc132
bpRNA_TS0,bpRNA_RFAM_1349,72,12170397827f063d87c01714bb8db5b296a0714c
bpRNA_TS0,bpRNA_CRW_55438,126,af3af82cc8696f87d6f94558020a655b3321b626
bpRNA_TS0,bpRNA_RFAM_14719,74,b654cafe39d5d8ab4f198d2421bb3bca3b922c5d
bpRNA_TS0,bpRNA_RFAM_18140,166,9e1ee649c1eaa1d29070168094bc7744df0df6a6
bpRNA_TS0,bpRNA_tmRNA_168,291,ee82da68f70d64bc9fd0abc278509a3a56ec68b4
bpRNA_TS0,bpRNA_RFAM_1862,69,95e806454d626ab43e57d5f1d7319c486a87fd2a
bpRNA_TS0,bpRNA_RFAM_9749,101,bb69597668337155b13fa78457d073b6b7e6c904
bpRNA_TS0,bpRNA_RFAM_11103,75,705d38ef3e28f1fbb457bb3b69e99a5d6a0ab5aa
bpRNA_TS0,bpRNA_RFAM_33959,66,5f9dbafd7ca19bf33328da12f35c8591ad62c662
bpRNA_TS0,bpRNA_RFAM_33698,82,12e909d76de2f64729f673136b254333ff59d52a
bpRNA_TS0,bpRNA_RFAM_9709,103,bf0bf9186e108dcdbde7d8b8a88be79d9e1895d5
bpRNA_TS0,bpRNA_RFAM_39694,151,e9c58eb5a9a1b6e718706ebead71a883ba8a6025
bpRNA_TS0,bpRNA_RFAM_5352,61,17a0242fed64d3c0c205711e9d36949b0c2b3d3f
bpRNA_TS0,bpRNA_RFAM_2400,389,ed44a583ff76914557340e7d435ee781064aa256
bpRNA_TS0,bpRNA_RFAM_6874,82,95ede454ecfebd6f8359452e6e729067fe184fc1
bpRNA_TS0,bpRNA_CRW_26859,73,6b62fcb27b2fce29383677f09e0f045fc48c8681
bpRNA_TS0,bpRNA_RFAM_15371,114,e6571345a9224f37200c439cfe6aa12a508fe2d9
bpRNA_TS0,bpRNA_RFAM_5849,97,8c4023bf9d925ffe93e7240f468768c89d3f1d10
bpRNA_TS0,bpRNA_RFAM_26347,86,f02380c00a127f37cdb9bdc77c08963f307457a9
bpRNA_TS0,bpRNA_RFAM_37473,117,bcd34b5bd42108caeaa346239b072efba40e67bb
bpRNA_TS0,bpRNA_RFAM_18515,227,6e60c52b8e584ca890c38d79405044860052fa6b
bpRNA_TS0,bpRNA_RFAM_38370,217,6bfdb9908b229b4260aa15ff6e2b43eef02bbada
bpRNA_TS0,bpRNA_CRW_16282,117,176dee3e5acf63ec2da490b143fe77c7eb6e3da4
bpRNA_TS0,bpRNA_RFAM_24722,201,33a32078d63d7023458fd2d1e3a18a55d505ce40
bpRNA_TS0,bpRNA_RFAM_42225,167,a6c71e908c127bc31d1dd4b036c1ab328f0bae88
bpRNA_TS0,bpRNA_RFAM_19252,103,453cdd09535a6546a7f7a4342c62ad422a9186f0
bpRNA_TS0,bpRNA_RFAM_42484,121,5c5fcfcb75190cbbac0104ffbe9618d0f56700d9
bpRNA_TS0,bpRNA_RFAM_14510,88,6b03da69ba4524fc29b633ff6527c621c87d8d13
bpRNA_TS0,bpRNA_SRP_861,100,5be3a57c12e6d6d19f50442bbff1e440b7fb7f64
bpRNA_TS0,bpRNA_RFAM_26614,145,541769e23eb66fff38f726692854f1e8447dea0f
bpRNA_TS0,bpRNA_RFAM_32711,84,9feae6ca82379f036ce979e2e3851031758405b0
bpRNA_TS0,bpRNA_RFAM_18679,79,0cf3eeba990a53466e51dbf72ce86ef489fbb355
bpRNA_TS0,bpRNA_RFAM_6040,151,35a4ab4fa11545e90703943d99560922ed386e31
bpRNA_TS0,bpRNA_RFAM_5444,123,3d1118d212141398c1b1d2c1c08b284e6686cb83
bpRNA_TS0,bpRNA_CRW_15828,111,02a3206be62ff0b634ddb3ac507d415c76959711
bpRNA_TS0,bpRNA_RFAM_9931,55,bacbafad07c8c29b6ed47e5ec6e9a427d3c6bd21
bpRNA_TS0,bpRNA_RFAM_27887,67,39da238190d7d69e8556c349ffc704cc9947efe4
bpRNA_TS0,bpRNA_RFAM_41348,98,03e1f171810fda47d0a7cb14803022dad1ef8a33
bpRNA_TS0,bpRNA_CRW_29631,72,85582ac54fc72e469ef48c55c63e9078b3266b32
bpRNA_TS0,bpRNA_RFAM_15087,274,49e172ea1818e396a438baf9e525ceecebde5032
bpRNA_TS0,bpRNA_RFAM_31524,160,7436d5c4731fce318c5899cf4a0ef6b71c763245
bpRNA_TS0,bpRNA_RFAM_26929,72,5a952b2cea8999f71465d120e4940e40b30f815e
bpRNA_TS0,bpRNA_RFAM_22746,121,5f23dcfba8c33312f8ee4db176ad55071d41187c
bpRNA_TS0,bpRNA_RFAM_10644,83,c8615bd24422cc5ae2e13863246a221d647139f2
bpRNA_TS0,bpRNA_RFAM_22913,160,f08332880600e9d5de20d121a8caa221524ed68d
bpRNA_TS0,bpRNA_RFAM_12995,167,c10f4668ac50c92c86472d55dee23d84add4f8d6
bpRNA_TS0,bpRNA_RFAM_41242,83,cf5f8c829e74892ba7950071e3f530d9408f0353
bpRNA_TS0,bpRNA_RFAM_11766,115,dabcc01fc2f9cf989568aa16acfa4fdf011132bc
bpRNA_TS0,bpRNA_RFAM_5512,119,f8439bff9ce0dc0aeea94d30448b9f6f7f08518a
bpRNA_TS0,bpRNA_RFAM_160,118,b6c81ff1e511d81cdef782bcf202a5e99b5c434b
bpRNA_TS0,bpRNA_RFAM_16197,202,83eeab4f349e3b14b673e91ab5e0c4aacccecbc2
bpRNA_TS0,bpRNA_RFAM_40254,84,77cb60b105c275fa076787d4a1ffda4491285abc
bpRNA_TS0,bpRNA_RFAM_6613,124,d06c423bca0b54085f37d410c5f14fdc899ddda2
bpRNA_TS0,bpRNA_RFAM_18802,86,63ec697699d76478629a17c45b4ebd90fb4457ed
bpRNA_TS0,bpRNA_RFAM_5189,223,81929ec95682091edf8a2b09e85d0fb432bcf8d5
bpRNA_TS0,bpRNA_RNP_414,406,fc6d8c26ca79ac3f7d7a80f59dd935c0bbf1f4d6
bpRNA_TS0,bpRNA_RFAM_36483,63,20fbd5ae5bd7942dd2d5c81fbddb1d98a9c6023a
bpRNA_TS0,bpRNA_RFAM_21238,113,930a203e38848ae626ecb504a558abf707b6e436
bpRNA_TS0,bpRNA_RFAM_20621,82,af0929d407341dcc19db6c2e132bbff83fc121a5
bpRNA_TS0,bpRNA_RFAM_27096,126,cfddb35f669a630c4ebc3877c752f47d917a8a92
bpRNA_TS0,bpRNA_RFAM_32679,64,9e5b43e4f706bf03b77374958ea58650adc2b469
bpRNA_TS0,bpRNA_RFAM_37605,123,6a92555318b9cca0c5fc5561cf4dae9170de11c7
bpRNA_TS0,bpRNA_RFAM_4490,167,9c867a9477add6803e2f2c0ef95580d59edce6aa
bpRNA_TS0,bpRNA_RFAM_38307,241,9d04d3174656737d9192b082fcf90ca3d5976a1e
bpRNA_TS0,bpRNA_RFAM_15706,104,27fb1b54e512c713e116e328d802b1839f012f2d
bpRNA_TS0,bpRNA_RFAM_23293,93,7f4c2f2481c3e0dde7ae360c6dc04fe3ec3651d7
bpRNA_TS0,bpRNA_RFAM_21832,136,12dff10232cbff084dfa94692224c1f63098ce21
bpRNA_TS0,bpRNA_RFAM_11176,88,a173793b2abaefd991238747acedde6b72e983b2
bpRNA_TS0,bpRNA_RFAM_29070,63,077961c06cabeb948d18ebf448bcb579c345b8cb
bpRNA_TS0,bpRNA_CRW_30722,75,66cc2d069cce0dcbe31ecb7280aeae80af13ad6b
bpRNA_TS0,bpRNA_RFAM_9130,225,617b3e32d1cdcef436631423e00320afe143344a
bpRNA_TS0,bpRNA_RFAM_6898,91,99e9521cf79a79c32d9434f7d50edf5819863aef
bpRNA_TS0,bpRNA_RFAM_2225,55,16a7642511398499fc22d4cb27d186d6d48e26bb
bpRNA_TS0,bpRNA_RFAM_9133,189,8e25d4aee2e4827c4e7f246fd0a2e238b15bd69a
bpRNA_TS0,bpRNA_CRW_20581,344,0fbdcf2dbe0894b8f4a7b724797e779f7e28e523
bpRNA_TS0,bpRNA_RFAM_11843,100,20804878d657575ce9a1f84ffe89c07523387dc4
bpRNA_TS0,bpRNA_tmRNA_340,359,d6de479bf07d69330932b5f531bc8116c2a1ccca
bpRNA_TS0,bpRNA_RFAM_1072,192,161a17969a16d30d6bf1d4b6ab5b90f33b0e73a1
bpRNA_TS0,bpRNA_RFAM_22136,97,b8d0adc02e254dcd031ae5e4bc2c795288cc8181
bpRNA_TS0,bpRNA_RFAM_1170,74,c47c881dc09d77a50c91a9c645f3132d2639a8a2
bpRNA_TS0,bpRNA_CRW_42293,76,cc680dc0d01d9a3a7675ae97be61da4ee777ed88
bpRNA_TS0,bpRNA_RFAM_28373,87,0fabf153891ef0b91b033216dbb5742e4547c761
bpRNA_TS0,bpRNA_RFAM_4326,405,d0eb5bfbee74f376ac8ec1d4461757676a4c920e
bpRNA_TS0,bpRNA_RFAM_22684,75,35ac01db0b803c9986e4d120208c8e601e9dfda4
bpRNA_TS0,bpRNA_RFAM_25658,134,53a4c4e1f86e02b8efbffeeea6eaa07c34edc88d
bpRNA_TS0,bpRNA_RFAM_41135,105,af592f8f89fb6ac67b7f5b983119603b9828e465
bpRNA_TS0,bpRNA_RFAM_21323,104,58517d09852a6f8a7e66724e14f8ccda6c83a6e0
bpRNA_TS0,bpRNA_RFAM_16599,141,3ff3f0a1f216147d8315bb1ab86200f3b47061ef
bpRNA_TS0,bpRNA_RFAM_8211,113,3fb3fa649ae9b3dea50953cdfb01e06e0ef58ae1
bpRNA_TS0,bpRNA_RFAM_848,165,bc65064102f2e75e49381c4d9d12415524b94096
bpRNA_TS0,bpRNA_RFAM_40155,133,6e63a2495e53e62e1a5bc96eafb334f876ca3983
bpRNA_TS0,bpRNA_RFAM_22967,113,de62834792691c00219dbf5d9af9a64e999958d5
bpRNA_TS0,bpRNA_RFAM_35485,92,65c03a81e30215e1be9f7cd8338687ab56dab6a5
bpRNA_TS0,bpRNA_RFAM_20013,69,0cca83236d91f4bc6bd0a9ad1b80e19c9a5e90ef
bpRNA_TS0,bpRNA_RFAM_13722,136,eddf83aed75fa2fe8d514cc76b08747b2e8c82ff
Rfam_seed,AAAP01003109.1/772-975,204,f2802522c76c31a74b840a21e4fc47c1b91ca60c
Rfam_seed,AACT01038002.1/337-622,286,0237610fd6187a504d41745223abc1eb2d544f88
Rfam_seed,AB031214.1/4204-4277,74,7899ecc2893ffc93cdd4fa8ef7e902630863e2fb
Rfam_seed,AAJM01000138.1/2313-2480,168,40ff08bb918501a6ba614192b474c9eee608b51d
Rfam_seed,K00788.1/2-165,164,2ecc9a3097bd363b44b560616a5d880fc251b379
Rfam_seed,AJ243001.2/347-509,163,c9408d6cbd9b4af6f1af5a54fb4ce50a73bcbd2c
Rfam_seed,AAOH01000003.1/223452-223841,390,28efc1ce87d55fa5c59f4e07f1725be81877fd31
Rfam_seed,AAGE02003358.1/100111-100407,297,44a04f062dd5fb88f9ae66258b2f5d23b0bf4643
Rfam_seed,AAFX01011285.1/689-521,169,117a02d1a044b887bc99909e6da7ac8f9a354522
Rfam_seed,AABS01000318.1/14425-14147,279,c2fd9cd2f311da5974a22a7b875a08c2039907c8
Rfam_seed,AALZ01000005.1/160175-160352,178,418ef304e0bd30459422a4f5a83c49e190a200d1
Rfam_seed,AAFJ01000006.1/109216-108858,359,a3975118c996d9dcdeb44ccd825085730d368c29
Rfam_seed,AAEQ01000019.1/51159-51260,102,baaa7b253dd704ab54293896778dfe4c992ef92a
Rfam_seed,AF096755.1/373-488,116,2bf693a692b80ae276bbcc0820f2f0e62973da14
Rfam_seed,AALV01000001.1/1015631-1015532,100,f784c1509954b81c6afa1c0f1a48cbaa50d397ad
Rfam_seed,AACT01041609.1/35558-35664,107,4db39512063e4f076cd2ddef43e1c2e87a6248ba
Rfam_seed,AB042240.3/15036-15107,72,637d5e4985bd65b7528b0d63dd2b8ea8710d508d
Rfam_seed,AB035923.1/6106-6178,73,aa57d7a21a97cb49603290f897f4efab7419169c
Rfam_seed,AF114034.1/6052-6168,117,bf3646ec9bf9cb6f6c5aab0c549518d544b2b458
Rfam_seed,AAOB01000003.1/8301-7930,372,58fee938976410752fd1c524f2966555b8b9d7d9
Rfam_seed,AAPI01000003.1/215670-216054,385,d94c537119897658c0a95c0879436a13ca249be0
Rfam_seed,AAOX01000002.1/320062-320165,104,f2b7ec0b6ba0b48a54b876663a7e5bf9f6064938
Rfam_seed,AB087258.1/15478-15568,91,e1092f62cc552bee8d7f0e6861bb024981ba6bf6
Rfam_seed,AB031215.1/9125-9195,71,af6c10c0a6cc039d8d8fb562c8046e8bddf40109
Rfam_seed,AAOX01000028.1/42464-42565,102,d914cc2c9e9ffcc6e59f66134128341db20bd830
Rfam_seed,AAEW02000009.1/28314-28685,372,745ca2b4b23eb0bd72ed58ecb874247a198a902d
Rfam_seed,AL591978.1/212840-212931,92,9d6354289874e075abc75f60ceabc2ff17bb40e8
Rfam_seed,AAEW02000025.1/17075-16894,182,446789f0135d3c4a0bb0a25e8fc5a2316f2b1184
Rfam_seed,AE017355.1/2242861-2242742,120,edb99e3647460ddd64653a7ad26c148291f5d306
Rfam_seed,AACY020564764.1/1738-2092,355,219a34c316860dc726242ffd1bac9df53bbb9fc8
Rfam_seed,AACO02000104.1/123353-123240,114,865df1408777d4220b0ed1a1bfd1abbfcfdd15ae
Rfam_seed,AAOE01000014.1/15829-15485,345,0e587d0ffbf2f5b044bb81b8be16fec6cca6c273
Rfam_seed,AAKK02000001.1/258130-258269,140,14685af8fa3a2f20b2edd5115365b4f8e1f0cecf
Rfam_seed,AAEK01000033.1/47712-47817,106,14c671adc9dd299c15076716a7a9717db672be05
Rfam_seed,K03128.1/241-77,165,b50c77f3965231db40571835b75b17373de7937d
Rfam_seed,AF269536.1/680-500,181,639284606ca313733fca6ea6adfa892120e92f74
Rfam_seed,AB009835.1/1-71,71,d0851aadc9b5d069bad096a39619857c223bb2d8
Rfam_seed,AB385841.1/13217-13047,171,c6aab51271b29363eea2a057906f635738d3fab1
Rfam_seed,AE016827.1/1325416-1325239,178,7de931d312448e16b09f9d58f6fd5f57b7a2623a
Rfam_seed,AE015927.1/24077-23975,103,0ba6fbbc97ffc8ca56a82eac11e1711d49c5acb0
Rfam_seed,AE014292.2/713320-713218,103,1e068014e5a13b1e94eb030c15ee7c3b4266b1d6
Rfam_seed,AACY020561358.1/221-575,355,292750a7d8956b417a77643db2af1757c94c5d4f
Rfam_seed,AADG06003467.1/1334-1527,194,d9bf42b3bb30e68f006284f5b6c430dbf63d5c4f
Rfam_seed,AF270378.1/2268-2051,218,7760e703218ce0fbb440d9bccd5f60ded115c3db
Rfam_seed,AE001437.1/136141-136243,103,065b0cf32203b69b926bcbf1f5c4fc7341365cea
Rfam_seed,AANE01000023.1/29684-29331,354,d8155cfbae4edc64d9573ff26bb22fb201cb0889
Rfam_seed,ABDQ01000001.1/467807-467647,161,9b70e945dcca9891f9d61e751e8645f532b89384
Rfam_seed,AADA01287270.1/15999-15809,191,fad6699d913300a00c068ef94668a6735e4e09e9
Rfam_seed,AACY023318861.1/904-508,397,2b2793f4728eb09722c152489c77ea5c81b71264
Rfam_seed,AACY020396050.1/454-188,267,7c61005c299367e53019135df752b5395e6b4a8f
Rfam_seed,AACW02000210.1/206231-206366,136,2617fe2a45266ef381537404c0d1a678f2016b2a
Rfam_seed,AF114036.1/6058-6174,117,6560dcc572dc3a04dc2aedb1412125beaa030bda
Rfam_seed,AACF01000119.1/10356-10566,211,5411ff388c210322cd8c8eecbe86c3a35984c8f9
Rfam_seed,AAAB01008933.1/1598961-1598821,141,2f3e0587528d7ff562c0deaaf0ce8c495c6bbff5
Rfam_seed,AB118748.1/319-422,104,dfbc3a23e8a2971621afe80e8551af6aae6aacff
Rfam_seed,J00645.1/51-213,163,32eb298e793c59ee70789eb4e8201fe490de121b
Rfam_seed,AB042432.1/3845-3913,69,6e46625d00883fc70b9b66fd89903377c08b2778
Rfam_seed,AL939123.1/278145-278052,94,a21e28cfe398cc8a66c9704e56d84484cc0f8eac
Rfam_seed,AAOX01000016.1/69993-70130,138,d71d5c72d5835a9e1d59c696a612b141ee323d1d
Rfam_seed,AASE01000018.1/36798-36683,116,c812e9eae4a541f9a04c18e95adce3b62373f0ed
Rfam_seed,AADC01117175.1/34409-34130,280,4ff39f01cd24c040d16d6daf13d3bec714f2781d
Rfam_seed,AACU03000146.1/753634-753781,148,da1ca4d2421c0f877168e295a30454aa1a46ab05
Rfam_seed,AF083351.1/469-590,122,5c88ba38f0fba32c45ad971ee4defdaab6982e5c
Rfam_seed,AAMR01000003.1/106610-106709,100,a682d2db1717de9c902b7eb569a549c9fc509dd6
Rfam_seed,AAAA02007579.1/14294-14490,197,ccda990387ad83ae4dade5d2c17b9dcd94f1c6cc
Rfam_seed,AE008691.1/2140374-2140272,103,6b24ff89ad7a0269739ff614334b386e2ee5777b
Rfam_seed,AE007317.1/646024-645926,99,e98bb4bbac7fc5159dc8e6ba7d3d2e4a7ebddff8
Rfam_seed,AACI02000576.1/2356-2546,191,c64d59c46bf9e973fa397a45617b0b8053fc505e
Rfam_seed,AAXV01000001.1/277776-277678,99,30e939bc3005de68d2a6776f6fc5863d701f077c
Rfam_seed,AP006716.1/2548377-2548277,101,2aa37d2e277b5f6bb4b9127bb558b027f9f5005c
Rfam_seed,AE017355.1/2242962-2242862,101,002d3308d0ab92eb9142e7b4c71d411b3aea5cd5
Rfam_seed,AF034619.1/5584-5700,117,d43a6b9d2dd5538bb3db4647a6e25d5c879e2eb5
Rfam_seed,AB042432.1/6942-7011,70,4e57c8958812bb3c0d422f621a7b53319ccf8bc7
Rfam_seed,AALE02000017.1/13768-13946,179,a48a6f474cba90d93aab6bafcde906abdc29a508
Rfam_seed,AAOU01000016.1/100989-100601,389,44b073a170068716d918ea9270773d3ab33828b6
Rfam_seed,L25915.1/1-159,159,605729fe27d6bb4ffdfc056fa9b3b81d3d51e092
Rfam_seed,AAWP01000069.1/5541-5721,181,87cf813350fc7044e777ca1ba2b8790a55ef4805
Rfam_seed,AACV01028831.1/1594-1241,354,1769ca665b57dbdc993a63fe38bdd673294ec3e4
Rfam_seed,AABS01000247.1/111722-112007,286,a6a05e9a1f1aabd4511c86c265c45d9e6685098e
Rfam_seed,AL009126.3/3421348-3421169,180,19194efde219b6591d16860b00a11b85de5cfe9d
Rfam_seed,BA000004.3/1819757-1819575,183,6edc7aced676e6079576a4cf883a50c1ee26c917
Rfam_seed,AANE01000019.1/87182-87037,146,5a38fdfd0f032a5562e79db016a64c5eb6336722
Rfam_seed,AAAP01002012.1/63-264,202,b9455dadbbf16184ec660b99b2224e672ee47a09
Rfam_seed,AACM02000196.1/54942-55125,184,e21cb1b5e67dda017c6fe422774a3e27039a1f97
Rfam_seed,AE016879.1/25115-25379,265,3129ec99847594477112b65b63c5d078336d9258
Rfam_seed,AACP01000036.1/91007-91135,129,295d44b7822489a3496baf12ce568fa55f548b2b
Rfam_seed,AACD01000007.1/178412-178544,133,d5ef344e3b59128a3c11210016327b62b8f7cf8c
Rfam_seed,AAMO01000002.1/442801-442402,400,cc8693897cc9070dcbd729c903437d1d2554cae2
Rfam_seed,AALY01000001.1/1587847-1587654,194,42f4d1bd11a115e642fe703fb3a19abc56b446b5
Rfam_seed,J00914.1/146-309,164,8c7281f5172ad2a7cc73705e525178bbb623bd3f
Rfam_seed,CP000557.1/163698-163870,173,2df876cc6bb9151a0c1cf1041d987ce701206380
Rfam_seed,AAMD01000084.1/10237-10454,218,b44b8442ac34da12593a90e0aeefe6081761d852
Rfam_seed,AAEW02000019.1/41610-41804,195,de5de933cce48133b3b69c49a1b00201e237787b
Rfam_seed,AF036708.1/19036-19140,105,0c415b4b3cb6450d7eede3d5fbfc2f0ee6d8ccdd
Rfam_seed,AC005496.3/78625-78498,128,ead402ab81eed3b8f2169f4fd30a49eb0266ed05
Rfam_seed,AAXV01000059.1/1758-1594,165,9cfaabc7383e30d62713574d177d1c6d084e7cd9
Rfam_seed,AE017333.1/30486-30751,266,0963bb1be555b2e2b1cae902fc1fd6686c70cde2
Rfam_seed,AARM02000086.1/6918-7038,121,78b7f189d01e47f9c4901773d23527a5185868db
Rfam_seed,AAEW02000005.1/94749-94397,353,61d5da7c4c8da67efc8107d01b9fadd730d452aa
Rfam_seed,AAVL02000037.1/263157-262991,167,9dc9d7d68f235ff92931fd1adcddc0b28417ffe7
Rfam_seed,AAPG01000027.1/38942-39095,154,6798740c08be913c562730db051570fbd78b249a
Rfam_seed,AE016830.1/2055460-2055313,148,dcee3a5d31a5c7a18bf8e52e1a39beea400af5db
Rfam_seed,K00529.1/225-388,164,1843369ce1d0b0492a1fedd6f618376d9820fee9
Rfam_seed,AAFX01031538.1/449-804,356,00d8e13f758acd398fdbd3c35b2ab68b7fc14b08
Rfam_seed,AE008691.1/1826306-1826220,87,f513671259710e343e4ebbb103733173416d0390
Rfam_seed,AAOX01000007.1/111657-111757,101,691937145c0f6ce3f9d51d99a9bfab38c911688f
Rfam_seed,AP006716.1/888948-889158,211,ce0bce5f101751c43ad3896ebb001bb3bdc177fd
Rfam_seed,AE000516.2/79275-79185,91,916d1fe16f18258351f08803127673818de6a04c
Rfam_seed,AACQ01000018.1/49571-49783,213,c3e8e1b14814c6dd4ac3f90b73f715b407a3d9db
Rfam_seed,AB035926.1/5989-6104,116,42a5f8e32784a9cbf799f77505bfa89868add600
Rfam_seed,AAOW01000035.1/17820-17459,362,400546e62cc0dd04dcdafcdd18a70a61308c0a08
Rfam_seed,AACY020561232.1/2642-2986,345,ab247746d069679f7e37edf7365eee6f6ddeea75
Rfam_seed,AACI02000565.1/65-236,172,6ce20d6303d7198153ac6f7529da818b484799b7
Rfam_seed,AABX02000022.1/362974-363076,103,207d7ef9f52c85cc6ee2e1d312aa070025686caf
Rfam_seed,J01156.1/9-172,164,0f9265b4fbf616c60ca199865085d4d2efc64ea0
Rfam_seed,AF008220.1/5185-5300,116,f93a8089fe60cc8653d78dd207a1ff9b09908754
Rfam_seed,AAMR01000081.1/12435-12061,375,a2fd047f1d29e54b97fe3e680d52c7b1284d482a
